id,price
16308,446512.01210447156
16309,303536.4217374232
16310,320696.00199429836
16311,613410.5490696419
16312,389869.6748478667
16313,230593.17864221372
16314,448808.0443115543
16315,482198.978055478
16316,475044.5892692713
16317,422932.4997980054
16318,292259.5505371486
16319,336470.6536699447
16320,886798.6698317366
16321,240491.27007291157
16322,232030.8019183184
16323,408973.260302688
16324,463990.7065541069
16325,661446.0889302562
16326,614118.5675146448
16327,401629.58441613475
16328,213338.79850652785
16329,284391.70361010014
16330,425768.00183711376
16331,885771.0881115826
16332,286239.5072850536
16333,1029165.6037000217
16334,411092.4246310669
16335,485986.73595325515
16336,857489.3066167177
16337,632109.6266692856
16338,701051.0393841921
16339,293047.94138443965
16340,237541.97242411855
16341,788430.129738109
16342,1352768.611213334
16343,428810.2576553875
16344,453581.6387269993
16345,857489.3066167177
16346,324156.18837056484
16347,342736.653921238
16348,643078.8576043705
16349,611376.260406799
16350,3097490.0124859978
16351,307790.5562643648
16352,475770.39250773715
16353,573686.2708288
16354,336470.6536699447
16355,431038.6272494396
16356,324156.18837056484
16357,596768.6249272048
16358,684449.2158853856
16359,720101.9782680767
16360,1134052.7838506894
16361,601998.7086287717
16362,766207.1619215142
16363,198371.9832815289
16364,573628.3178211622
16365,1131023.2822256272
16366,213338.79850652785
16367,324156.18837056484
16368,356547.26704899356
16369,347148.9609536371
16370,607831.2717708712
16371,700280.6201822483
16372,383073.6093884823
16373,251048.68094899613
16374,501251.2077124815
16375,387842.1968972211
16376,572587.2487189433
16377,385842.8862329684
16378,626143.0272922427
16379,1401686.4722642929
16380,263399.49863399065
16381,336470.6536699447
16382,234282.36724407825
16383,549024.2568739484
16384,423395.02359143435
16385,994012.5818456947
16386,293047.94138443965
16387,565099.044896016
16388,372836.42913075903
16389,300740.594482333
16390,453581.6387269993
16391,366164.63225460006
16392,620857.3892694458
16393,819332.2596823708
16394,671213.028255506
16395,247342.89159549898
16396,373683.3612827444
16397,310138.89250366937
16398,200511.70928486425
16399,663679.2043002767
16400,266866.8063427631
16401,3284697.780458146
16402,686471.8757606313
16403,359865.1357335133
16404,453581.6387269993
16405,366755.6276160829
16406,563167.6127486068
16407,762891.2415720525
16408,209418.93908194982
16409,538758.299298627
16410,452014.9286090473
16411,584724.9171919221
16412,596831.3021824295
16413,393499.7032233558
16414,363971.2885885351
16415,736543.2637882248
16416,363063.1019433533
16417,511787.6352824092
16418,151919.6947452533
16419,250753.43838099466
16420,324156.18837056484
16421,894915.7170854043
16422,259511.39664615344
16423,386967.41819022765
16424,373683.3612827444
16425,308958.87032332603
16426,505541.15464277787
16427,596196.6141098958
16428,518251.65704637853
16429,273648.4856144863
16430,700681.1024132223
16431,478411.9440236912
16432,1678587.857049044
16433,740361.4968983615
16434,851551.7549095554
16435,939746.1213468775
16436,894915.7170854043
16437,324156.18837056484
16438,682531.5136588688
16439,614501.1021311976
16440,535587.3157789549
16441,632414.6184130788
16442,857489.3066167177
16443,453581.6387269993
16444,441874.5222324607
16445,788872.2148878813
16446,549179.2482728035
16447,311316.12036870397
16448,700280.6201822483
16449,303536.4217374232
16450,734533.2646839205
16451,599409.0816378433
16452,531862.6084970022
16453,791890.7736055426
16454,812759.6665373268
16455,587711.8758952541
16456,400649.93015740125
16457,414592.9897659096
16458,587711.8758952541
16459,1081874.2436863976
16460,600271.3417904208
16461,435817.6912225016
16462,393832.56308963354
16463,251048.68094899613
16464,429618.5465645485
16465,391780.59614741337
16466,465097.0623062351
16467,213566.40822422027
16468,699885.3016096494
16469,702248.1918295141
16470,1068468.71860806
16471,791054.0950156192
16472,244094.40612889323
16473,684449.2158853856
16474,426757.40097840125
16475,485062.9821015034
16476,605216.5547961396
16477,492078.71899639035
16478,395556.97893431317
16479,1403749.0785690239
16480,277198.55390231765
16481,320696.00199429836
16482,1562552.952591319
16483,390073.97668973065
16484,1039491.2897824491
16485,567091.1157320782
16486,370846.4283611314
16487,404552.845218623
16488,437143.99736542505
16489,782532.1941857983
16490,466566.8555515861
16491,705971.6272015624
16492,550902.8912479859
16493,309731.55320650863
16494,535346.0051585842
16495,707800.9098626549
16496,382283.4916904392
16497,562945.225979582
16498,315067.55904101953
16499,649521.4143977794
16500,435769.6416761924
16501,219592.9730420437
16502,894915.7170854043
16503,391780.59614741337
16504,266560.66375078226
16505,408973.260302688
16506,209418.93908194982
16507,368767.1615791215
16508,185167.67251523107
16509,336470.6536699447
16510,244680.90571165626
16511,238711.94854455808
16512,614501.1021311976
16513,770328.9165694348
16514,731662.6840171108
16515,244094.40612889323
16516,346469.1009941075
16517,590633.962003261
16518,736367.4342353247
16519,771727.846237802
16520,220401.88064931985
16521,994012.5818456947
16522,209418.93908194982
16523,262625.8992378617
16524,639706.5495194386
16525,854989.514661732
16526,194086.03221485298
16527,1002231.6684000405
16528,647906.9718128521
16529,429551.52151909366
16530,799413.5648339415
16531,363971.2885885351
16532,610081.2369621367
16533,441874.5222324607
16534,652673.3480889667
16535,183847.8912063536
16536,244328.17902153445
16537,448413.8485917589
16538,894915.7170854043
16539,637389.16740885
16540,225831.92743850904
16541,259511.39664615344
16542,380312.8358503223
16543,387859.91264463984
16544,279544.6004870641
16545,293354.5805476347
16546,296134.37369644415
16547,324156.18837056484
16548,557367.2113050508
16549,407365.9576363042
16550,315264.67276563693
16551,303536.4217374232
16552,684449.2158853856
16553,176973.53042105463
16554,419885.64635463536
16555,303954.75570578314
16556,579244.5247331904
16557,308958.87032332603
16558,720223.3820890024
16559,250753.43838099466
16560,680234.965054715
16561,435817.6912225016
16562,452014.9286090473
16563,389760.9832484329
16564,572587.2487189433
16565,442811.80659869243
16566,366164.63225460006
16567,588129.8743198224
16568,414702.73992098524
16569,324156.18837056484
16570,369051.2301267486
16571,149735.0603943011
16572,857489.3066167177
16573,268690.91915160965
16574,609174.5852889589
16575,705971.6272015624
16576,356547.26704899356
16577,453581.6387269993
16578,303536.4217374232
16579,458704.32308340515
16580,521986.0731786776
16581,278076.42871869094
16582,428810.2576553875
16583,613978.315256862
16584,408973.260302688
16585,579656.5009322959
16586,188858.52549656216
16587,780234.9527707692
16588,359274.8133108227
16589,593272.3801640433
16590,254720.94519780914
16591,473353.2484692139
16592,281977.7253742807
16593,284391.70361010014
16594,509602.3321164119
16595,772454.8379995953
16596,776138.8232137079
16597,267852.7635643762
16598,376767.2630373548
16599,802074.0839095353
16600,275646.1612135834
16601,925031.7890105395
16602,185789.6389057929
16603,273648.4856144863
16604,458704.32308340515
16605,266560.66375078226
16606,780234.9527707692
16607,300225.8342517002
16608,425768.00183711376
16609,573686.2708288
16610,278564.41458505264
16611,382283.4916904392
16612,1056087.6644049305
16613,618352.8319453541
16614,1002231.6684000405
16615,401629.58441613475
16616,299090.54366860073
16617,501994.12772124074
16618,330565.3552221895
16619,279873.74226215767
16620,549136.9976777659
16621,266345.50612728286
16622,380312.8358503223
16623,373683.3612827444
16624,661446.0889302562
16625,356547.26704899356
16626,671213.028255506
16627,207223.90279362927
16628,514385.65938103554
16629,585272.5982933398
16630,707955.1887930634
16631,495117.81088457926
16632,433310.6378853994
16633,267852.7635643762
16634,461251.12131601945
16635,212268.70145286227
16636,220401.88064931985
16637,244094.40612889323
16638,453581.6387269993
16639,286467.8060492749
16640,300225.8342517002
16641,1401686.4722642929
16642,632414.6184130788
16643,557367.2113050508
16644,725744.9376930331
16645,500139.16293624043
16646,243735.2720845355
16647,622290.9343363899
16648,438739.58033327945
16649,561810.4576680029
16650,259424.9121009386
16651,354482.5280719896
16652,547644.5952141136
16653,330192.8604100494
16654,556299.4518850613
16655,475770.39250773715
16656,519133.182965958
16657,800216.9108925711
16658,463990.7065541069
16659,538758.299298627
16660,373683.3612827444
16661,250753.43838099466
16662,780712.2856066257
16663,342736.653921238
16664,543481.1057080488
16665,1282436.766115543
16666,417089.31915186625
16667,557367.2113050508
16668,194086.03221485298
16669,266560.66375078226
16670,262766.09294933575
16671,628944.8565022697
16672,925031.7890105395
16673,388063.1613215793
16674,250753.43838099466
16675,324156.18837056484
16676,535346.0051585842
16677,250753.43838099466
16678,802074.0839095353
16679,300225.8342517002
16680,273156.1471667877
16681,507761.4622598213
16682,514303.29518689675
16683,296720.7775488335
16684,273894.61630138353
16685,363833.36246084457
16686,381098.8805344455
16687,2104342.288547184
16688,553764.3492742463
16689,465097.0623062351
16690,366755.6276160829
16691,1365514.4407200366
16692,277198.55390231765
16693,573686.2708288
16694,281977.7253742807
16695,285471.2003900843
16696,1776928.8932645835
16697,902315.4127143095
16698,645249.9632577182
16699,234282.36724407825
16700,388972.5557933399
16701,551940.0186090769
16702,557367.2113050508
16703,396080.72139422054
16704,414702.73992098524
16705,562767.3555895732
16706,524034.46439928195
16707,531105.8373556751
16708,424397.4128843837
16709,582072.3720102479
16710,427949.21039213066
16711,522243.8280116617
16712,300740.594482333
16713,429618.5465645485
16714,762578.8073142671
16715,235188.2639100492
16716,894915.7170854043
16717,617262.8868072734
16718,728481.5609323784
16719,497377.64483331825
16720,229932.68573422078
16721,194749.6241646692
16722,509493.0289657587
16723,380312.8358503223
16724,1661422.1663953795
16725,472543.3218215053
16726,183847.8912063536
16727,3038961.1934021795
16728,309184.2880210889
16729,356547.26704899356
16730,445769.9498427485
16731,507761.4622598213
16732,441874.5222324607
16733,250753.43838099466
16734,857489.3066167177
16735,478411.9440236912
16736,893530.9187725212
16737,565607.7678241711
16738,213923.65152521263
16739,625598.1231015816
16740,432688.3157575631
16741,188858.52549656216
16742,710247.7303007521
16743,292437.84751804493
16744,622751.4892662694
16745,553764.3492742463
16746,795658.5945439464
16747,342736.653921238
16748,1331683.6136444854
16749,352549.60177288327
16750,422684.7508045193
16751,350719.14767496195
16752,309731.55320650863
16753,744617.7997168073
16754,308958.87032332603
16755,828572.8243916008
16756,710247.7303007521
16757,324156.18837056484
16758,268690.91915160965
16759,340802.29399806575
16760,555966.5843904954
16761,428810.2576553875
16762,557367.2113050508
16763,363971.2885885351
16764,323149.2909030036
16765,340814.9929786455
16766,465097.0623062351
16767,616482.6310599374
16768,399559.2005163083
16769,497377.64483331825
16770,240401.93324812633
16771,710322.1779634855
16772,331056.1234352904
16773,500139.16293624043
16774,200511.70928486425
16775,491114.80180866696
16776,501994.12772124074
16777,538758.299298627
16778,543481.1057080488
16779,208846.4015895588
16780,661446.0889302562
16781,1779717.8663334437
16782,762578.8073142671
16783,361868.462588501
16784,744617.7997168073
16785,772385.1812005406
16786,236516.73498365257
16787,484867.9212102627
16788,408759.05995750346
16789,643078.8576043705
16790,324156.18837056484
16791,425768.00183711376
16792,613410.5490696419
16793,342736.653921238
16794,537662.9544357118
16795,413151.5607294551
16796,738983.03682869
16797,1086497.547427678
16798,502513.992365425
16799,610369.035579171
16800,441874.5222324607
16801,430295.529508352
16802,232321.6961262342
16803,207068.1722245822
16804,1562552.952591319
16805,475770.39250773715
16806,479780.2091265923
16807,741143.3868498361
16808,846167.0822054201
16809,773994.1461953395
16810,383188.3337305738
16811,680938.060703228
16812,294570.3695703137
16813,352549.60177288327
16814,592170.6338654718
16815,189934.6121536033
16816,712243.3064003828
16817,482877.558474821
16818,652673.3480889667
16819,259362.4054871061
16820,531862.6084970022
16821,707955.1887930634
16822,722308.190673639
16823,1199996.959562188
16824,183847.8912063536
16825,281098.1230218927
16826,435817.6912225016
16827,857489.3066167177
16828,556299.4518850613
16829,509493.0289657587
16830,389760.9832484329
16831,359865.1357335133
16832,593272.3801640433
16833,356481.94860946044
16834,236116.56717917253
16835,442218.62176299235
16836,1103594.4660295877
16837,342736.653921238
16838,778847.933845188
16839,441874.5222324607
16840,343632.7115996595
16841,343732.59151011123
16842,336470.6536699447
16843,894915.7170854043
16844,213923.65152521263
16845,556299.4518850613
16846,615992.1088744507
16847,565099.044896016
16848,599020.3969832133
16849,478411.9440236912
16850,562799.1566761321
16851,761200.1164303174
16852,997966.935551186
16853,373683.3612827444
16854,381098.8805344455
16855,250753.43838099466
16856,535346.0051585842
16857,492078.71899639035
16858,1221150.4067469533
16859,396080.72139422054
16860,286529.65089598345
16861,710116.2809847558
16862,429551.52151909366
16863,215603.37579654728
16864,373683.3612827444
16865,381098.8805344455
16866,279728.10329077556
16867,237560.06742281438
16868,318467.01687443897
16869,328426.79695687734
16870,240774.42978828598
16871,608315.2953907186
16872,505427.4165677907
16873,466566.8555515861
16874,857489.3066167177
16875,346261.4632502273
16876,863816.3575230681
16877,514770.3468585405
16878,432688.3157575631
16879,1054696.2288635888
16880,725744.9376930331
16881,1547087.981753083
16882,183691.4919404693
16883,167228.7485640857
16884,251834.2539794456
16885,456758.8421897803
16886,237560.06742281438
16887,832199.9281694265
16888,223012.87631820122
16889,804130.3646029604
16890,308958.87032332603
16891,524015.67632357404
16892,295598.7411369607
16893,250753.43838099466
16894,276385.8503078378
16895,474952.2800830606
16896,485558.5700031468
16897,263399.49863399065
16898,363556.1171918498
16899,247342.89159549898
16900,260755.79428267205
16901,1086497.547427678
16902,614899.8316900067
16903,710116.2809847558
16904,557367.2113050508
16905,266560.66375078226
16906,1193687.7459000165
16907,475770.39250773715
16908,438739.58033327945
16909,423682.9925805582
16910,273648.4856144863
16911,278065.95390368445
16912,267852.7635643762
16913,284391.70361010014
16914,1018758.3305282076
16915,1193687.7459000165
16916,414592.9897659096
16917,1087930.9376491883
16918,213923.65152521263
16919,278564.41458505264
16920,422664.3837823249
16921,522243.8280116617
16922,251834.2539794456
16923,267852.7635643762
16924,712243.3064003828
16925,516303.0259629648
16926,1216029.2250769476
16927,678646.8736636705
16928,373262.1983671981
16929,378689.7271562654
16930,540015.6673330953
16931,453581.6387269993
16932,492078.71899639035
16933,579656.5009322959
16934,234369.61260812965
16935,250753.43838099466
16936,692117.8830530625
16937,244328.17902153445
16938,272794.8654310601
16939,800216.9108925711
16940,425768.00183711376
16941,350379.37346920837
16942,223012.87631820122
16943,817994.1793355226
16944,625550.3540315463
16945,250753.43838099466
16946,700280.6201822483
16947,463990.7065541069
16948,1039491.2897824491
16949,275646.1612135834
16950,370677.9916956231
16951,202707.81884742
16952,706006.588022032
16953,303763.21621524496
16954,378331.3099165964
16955,863816.3575230681
16956,1030966.6453843213
16957,321160.98574784695
16958,514303.29518689675
16959,601998.7086287717
16960,200511.70928486425
16961,527397.3469138797
16962,509493.0289657587
16963,453581.6387269993
16964,466566.8555515861
16965,726207.1414255407
16966,1188712.0893055527
16967,857900.472357363
16968,180777.47783236808
16969,557367.2113050508
16970,286467.8060492749
16971,347148.9609536371
16972,327241.35669133766
16973,645249.9632577182
16974,596780.5627901928
16975,494266.42961774714
16976,219190.49876656896
16977,416851.59244738985
16978,266560.66375078226
16979,557367.2113050508
16980,237560.06742281438
16981,593828.0672111481
16982,857489.3066167177
16983,554532.5126389278
16984,244680.90571165626
16985,330192.8604100494
16986,324278.2467272972
16987,263399.49863399065
16988,251048.68094899613
16989,582072.3720102479
16990,244094.40612889323
16991,272794.8654310601
16992,553764.3492742463
16993,671213.028255506
16994,303536.4217374232
16995,275646.1612135834
16996,466428.9876513173
16997,801610.6261860093
16998,324156.18837056484
16999,2621649.0711485567
17000,466566.8555515861
17001,1186148.1857698942
17002,180777.47783236808
17003,389869.6748478667
17004,244328.17902153445
17005,219758.31063432872
17006,1143631.786178236
17007,722300.1494941841
17008,458704.32308340515
17009,215760.75307513308
17010,274803.39603830327
17011,244040.8399817901
17012,561720.991189343
17013,493762.499229265
17014,650493.7504074698
17015,324156.18837056484
17016,440343.06074019277
17017,209418.93908194982
17018,932039.4648258147
17019,324156.18837056484
17020,483987.4046704685
17021,250753.43838099466
17022,661446.0889302562
17023,604572.9496127196
17024,652673.3480889667
17025,251048.68094899613
17026,279436.08857438725
17027,401629.58441613475
17028,1179774.0562248286
17029,1138665.128704365
17030,650477.2646305603
17031,820905.5934188424
17032,789272.4501851251
17033,557367.2113050508
17034,240491.27007291157
17035,225371.4860427148
17036,300582.50590286544
17037,324156.18837056484
17038,458704.32308340515
17039,544104.5807652911
17040,738828.0963845111
17041,549179.2482728035
17042,197248.09441199948
17043,373683.3612827444
17044,582072.3720102479
17045,535275.7264072866
17046,688078.278294976
17047,572244.6352712587
17048,222126.75639668078
17049,718770.4833264251
17050,348560.60045695555
17051,405266.0030433602
17052,286239.5072850536
17053,242557.96040352347
17054,263399.49863399065
17055,227810.00016454974
17056,283404.55092741054
17057,278065.95390368445
17058,336470.6536699447
17059,381098.8805344455
17060,838853.7012329095
17061,1186148.1857698942
17062,238183.13557382944
17063,497456.4898288435
17064,1401686.4722642929
17065,342736.653921238
17066,395873.27351869625
17067,433310.6378853994
17068,636098.8431447159
17069,570404.889307442
17070,234282.36724407825
17071,764488.4536594192
17072,187362.76936721403
17073,663679.2043002767
17074,236156.73876245666
17075,220401.88064931985
17076,359208.9951940171
17077,210231.4342222578
17078,237541.97242411855
17079,458704.32308340515
17080,437244.4475167212
17081,226215.73280223247
17082,251048.68094899613
17083,309731.55320650863
17084,601237.7476482393
17085,680938.060703228
17086,852459.5188752799
17087,719320.8870735078
17088,623647.7412951763
17089,408973.260302688
17090,271142.8331976656
17091,503519.787251655
17092,517603.73006003874
17093,335814.9312956499
17094,238711.94854455808
17095,702248.1918295141
17096,185116.2461123158
17097,682531.5136588688
17098,318536.77006870724
17099,285471.2003900843
17100,584724.9171919221
17101,220401.88064931985
17102,463990.7065541069
17103,275199.08632903086
17104,525335.8105924438
17105,270335.999041342
17106,1100632.9851543987
17107,532314.7728852612
17108,429796.49086123146
17109,755271.2912308944
17110,669072.7611099924
17111,702248.1918295141
17112,349873.11189979705
17113,579656.5009322959
17114,500139.16293624043
17115,466566.8555515861
17116,416870.86801934434
17117,302388.61235730676
17118,395873.27351869625
17119,288076.2407653402
17120,550233.3412209189
17121,350225.4387961861
17122,263399.49863399065
17123,216031.24980765168
17124,266560.66375078226
17125,2348538.3189654923
17126,634549.7204663712
17127,662029.571337896
17128,388063.1613215793
17129,788636.6422658588
17130,572587.2487189433
17131,363971.2885885351
17132,192969.09260515333
17133,290141.63555364497
17134,497377.64483331825
17135,324156.18837056484
17136,441874.5222324607
17137,458704.32308340515
17138,742351.7094287019
17139,303536.4217374232
17140,370846.4283611314
17141,182839.57364847034
17142,417089.31915186625
17143,250753.43838099466
17144,1218292.7857536357
17145,743303.2123693116
17146,723997.0800934157
17147,438739.58033327945
17148,227810.00016454974
17149,526081.3505327371
17150,321160.98574784695
17151,501994.12772124074
17152,677325.0982057602
17153,563167.6127486068
17154,599409.0816378433
17155,303536.4217374232
17156,857489.3066167177
17157,376381.02735936997
17158,323171.0460902173
17159,414702.73992098524
17160,363833.36246084457
17161,501569.56807066145
17162,280605.6986508139
17163,516186.8666566007
17164,183847.8912063536
17165,562777.5920143349
17166,350292.7625764581
17167,354377.2916615708
17168,324156.18837056484
17169,315067.55904101953
17170,743851.1569390241
17171,324156.18837056484
17172,766207.1619215142
17173,427337.2015464854
17174,663679.2043002767
17175,806806.5815858894
17176,342736.653921238
17177,1011690.1360556644
17178,335278.58659384947
17179,746848.1680719542
17180,336721.38305484364
17181,650688.2408401804
17182,782959.3561521786
17183,357175.4510750858
17184,700280.6201822483
17185,283404.55092741054
17186,1073034.7349545043
17187,596831.3021824295
17188,1335488.1975778504
17189,497029.6735899002
17190,391780.59614741337
17191,581694.440909941
17192,433310.6378853994
17193,441874.5222324607
17194,189934.6121536033
17195,461251.12131601945
17196,605216.5547961396
17197,473899.1220509179
17198,456351.38045832317
17199,894915.7170854043
17200,533752.5893480466
17201,391780.59614741337
17202,426757.40097840125
17203,894915.7170854043
17204,458704.32308340515
17205,271181.9250539812
17206,932039.4648258147
17207,412455.780213943
17208,303536.4217374232
17209,363971.2885885351
17210,602562.5691551844
17211,420621.4994745338
17212,561689.2510246469
17213,1108190.8095247915
17214,244381.8082383361
17215,417089.31915186625
17216,371978.5047381524
17217,286929.0875242027
17218,243096.15468035094
17219,517603.73006003874
17220,232321.6961262342
17221,553813.2301009791
17222,389760.9832484329
17223,230910.02597295577
17224,520579.95315971127
17225,202707.81884742
17226,846167.0822054201
17227,556299.4518850613
17228,997966.935551186
17229,562799.1566761321
17230,184712.61802972015
17231,408973.260302688
17232,276385.8503078378
17233,359208.9951940171
17234,590390.1206529209
17235,532125.4189764649
17236,543481.1057080488
17237,572587.2487189433
17238,285471.2003900843
17239,1654096.0211606272
17240,225371.4860427148
17241,263399.49863399065
17242,240491.27007291157
17243,496646.0192330176
17244,284391.70361010014
17245,593828.0672111481
17246,286467.8060492749
17247,332718.7990076323
17248,373262.1983671981
17249,538584.5269151249
17250,654831.081424401
17251,164631.30451711468
17252,403714.85585706535
17253,238659.563564767
17254,452014.9286090473
17255,377636.232104474
17256,609681.1958181043
17257,2308123.3665432143
17258,642793.8068089631
17259,726394.6357040731
17260,198413.63075215247
17261,525097.4251233839
17262,579656.5009322959
17263,388972.5557933399
17264,634391.7356618722
17265,246355.4933537506
17266,690157.242664805
17267,335330.6318420238
17268,815221.3596641703
17269,495854.18394700147
17270,267852.7635643762
17271,363743.54601326137
17272,561495.762725908
17273,362618.0632442897
17274,557367.2113050508
17275,438739.58033327945
17276,218345.1975398318
17277,417089.31915186625
17278,293047.94138443965
17279,302388.61235730676
17280,638233.9238906888
17281,594354.1747848123
17282,517603.73006003874
17283,625550.3540315463
17284,368236.4480703268
17285,294960.4887589518
17286,228693.84786001663
17287,250753.43838099466
17288,271378.69242194074
17289,425768.00183711376
17290,932039.4648258147
17291,555765.7114596132
17292,271181.9250539812
17293,367997.70152005693
17294,365828.15414232976
17295,525143.4067565332
17296,169356.05025889853
17297,752463.488396511
17298,395873.27351869625
17299,894915.7170854043
17300,183847.8912063536
17301,339854.7614873379
17302,688306.0706117982
17303,1087930.9376491883
17304,429551.52151909366
17305,370846.4283611314
17306,732872.2258428091
17307,527091.1095282009
17308,330192.8604100494
17309,231632.81315243925
17310,475770.39250773715
17311,435817.6912225016
17312,251048.68094899613
17313,1186148.1857698942
17314,705971.6272015624
17315,242746.19876577888
17316,680640.4262016177
17317,297868.4714912682
17318,324156.18837056484
17319,310442.4245737344
17320,475770.39250773715
17321,1562552.952591319
17322,194086.03221485298
17323,624036.2116269073
17324,1183372.4736053462
17325,281098.1230218927
17326,487010.2552645042
17327,480186.3249465154
17328,267394.7761591422
17329,1186148.1857698942
17330,241604.33260450888
17331,663679.2043002767
17332,840120.0381030397
17333,432688.3157575631
17334,386967.41819022765
17335,337110.3362969688
17336,215866.12159894628
17337,678733.3954955232
17338,551664.3084233612
17339,202707.81884742
17340,517685.7813162584
17341,242557.96040352347
17342,352706.45902954333
17343,368345.8001049422
17344,357088.23790370213
17345,263399.49863399065
17346,485062.9821015034
17347,552703.4919161152
17348,687365.9607618207
17349,202707.81884742
17350,280936.08978104865
17351,601745.3432836401
17352,417573.60347883974
17353,634859.9367927217
17354,549179.2482728035
17355,514820.230511941
17356,315264.67276563693
17357,829248.4786175606
17358,202707.81884742
17359,309731.55320650863
17360,682531.5136588688
17361,543234.4863315219
17362,650688.2408401804
17363,707947.6705951544
17364,663679.2043002767
17365,426757.40097840125
17366,773994.1461953395
17367,261403.9598142569
17368,435817.6912225016
17369,894915.7170854043
17370,429551.52151909366
17371,297303.447639827
17372,555966.5843904954
17373,389760.9832484329
17374,436617.9871024021
17375,330192.8604100494
17376,447080.7327016557
17377,448413.8485917589
17378,1107560.2867653952
17379,620857.3892694458
17380,361930.569329462
17381,699124.8678917971
17382,1562552.952591319
17383,857489.3066167177
17384,399559.2005163083
17385,800216.9108925711
17386,445819.10205689346
17387,497377.64483331825
17388,1024461.6808199865
17389,194086.03221485298
17390,473677.5019529806
17391,359208.9951940171
17392,420811.1460260826
17393,752917.6174696983
17394,267852.7635643762
17395,263399.49863399065
17396,373683.3612827444
17397,439409.1327899881
17398,232931.02523173348
17399,303536.4217374232
17400,5045462.701138974
17401,632414.6184130788
17402,453581.6387269993
17403,608315.2953907186
17404,373683.3612827444
17405,324156.18837056484
17406,478411.9440236912
17407,414888.8949207044
17408,377537.5814311479
17409,300005.57896045933
17410,541161.0589113843
17411,391780.59614741337
17412,311958.021170935
17413,356547.26704899356
17414,521986.0731786776
17415,354548.17278229084
17416,648498.8367636205
17417,300005.57896045933
17418,791396.1667797074
17419,947258.9464965515
17420,182382.23204163724
17421,563167.6127486068
17422,530608.4625549143
17423,2033926.6853848584
17424,294160.2954799792
17425,278065.95390368445
17426,349873.11189979705
17427,463990.7065541069
17428,544165.6688555834
17429,235188.2639100492
17430,2002167.947463506
17431,855570.010983663
17432,596356.416118168
17433,285471.2003900843
17434,282520.49774593493
17435,278065.95390368445
17436,446512.01210447156
17437,632462.2318873988
17438,232030.8019183184
17439,1779717.8663334437
17440,373457.79748209997
17441,322930.4065235879
17442,690011.5651898856
17443,461251.12131601945
17444,616482.6310599374
17445,514385.65938103554
17446,366755.6276160829
17447,590773.2054141386
17448,278065.95390368445
17449,280095.87757586414
17450,375732.1574721592
17451,362618.0632442897
17452,315067.55904101953
17453,311631.20505627664
17454,378331.3099165964
17455,280936.08978104865
17456,422684.7508045193
17457,435817.6912225016
17458,466294.6573244379
17459,183847.8912063536
17460,522243.8280116617
17461,463990.7065541069
17462,581297.0933351765
17463,588129.8743198224
17464,414702.73992098524
17465,227246.17731346883
17466,452641.17019364727
17467,632619.7361815459
17468,363971.2885885351
17469,643078.8576043705
17470,428810.2576553875
17471,280847.50732153404
17472,317262.74830371956
17473,251048.68094899613
17474,783095.4745838298
17475,690178.6946471852
17476,690629.8681224394
17477,298431.95477038313
17478,290690.5018838342
17479,552703.4919161152
17480,342736.653921238
17481,235188.2639100492
17482,554532.5126389278
17483,410877.1143731698
17484,375985.7728671051
17485,280603.41864089423
17486,800353.2387959461
17487,330192.8604100494
17488,446512.01210447156
17489,531862.6084970022
17490,527443.9003272495
17491,684449.2158853856
17492,669072.7611099924
17493,463990.7065541069
17494,563167.6127486068
17495,207583.60946393205
17496,336470.6536699447
17497,475770.39250773715
17498,747262.7078539007
17499,327763.2460420016
17500,1006134.8752510066
17501,416851.59244738985
17502,702248.1918295141
17503,527397.3469138797
17504,389760.9832484329
17505,307992.9941285823
17506,209681.48519329046
17507,248490.14113288635
17508,458704.32308340515
17509,290690.5018838342
17510,477589.28932062286
17511,1011690.1360556644
17512,540015.6673330953
17513,663679.2043002767
17514,435817.6912225016
17515,336470.6536699447
17516,293047.94138443965
17517,268690.91915160965
17518,390665.1064538964
17519,271181.9250539812
17520,250753.43838099466
17521,244094.40612889323
17522,440112.43045617273
17523,1231411.9363283706
17524,315747.44006883085
17525,774118.4859823231
17526,278065.95390368445
17527,351205.41507923877
17528,663679.2043002767
17529,524015.67632357404
17530,303536.4217374232
17531,294160.2954799792
17532,682146.2147001703
17533,233205.28338542054
17534,408759.05995750346
17535,220509.5156951387
17536,429551.52151909366
17537,606287.8722967077
17538,541997.1699751904
17539,438739.58033327945
17540,554343.569211522
17541,298406.45954839065
17542,289851.74846529786
17543,383073.6093884823
17544,743851.1569390241
17545,997966.935551186
17546,608225.6735031235
17547,857489.3066167177
17548,1370805.8450667013
17549,422932.4997980054
17550,573686.2708288
17551,324156.18837056484
17552,452014.9286090473
17553,463990.7065541069
17554,324156.18837056484
17555,509493.0289657587
17556,183847.8912063536
17557,263912.98243050254
17558,521243.3550328663
17559,525335.8105924438
17560,521986.0731786776
17561,463990.7065541069
17562,863648.1583534876
17563,1107560.2867653952
17564,867768.7433421155
17565,453581.6387269993
17566,1039491.2897824491
17567,435817.6912225016
17568,294740.2665166676
17569,227454.96779196
17570,315264.67276563693
17571,347851.73718993977
17572,601237.7476482393
17573,165213.19969409535
17574,387842.1968972211
17575,839227.8465105054
17576,294667.32004032505
17577,263399.49863399065
17578,493762.499229265
17579,614607.5977782429
17580,209418.93908194982
17581,3945992.103856802
