id,price
16308,443547.30279968824
16309,308853.58092675515
16310,320810.64450943697
16311,608745.7447266584
16312,391363.69794330426
16313,228412.68057984777
16314,449610.47559472144
16315,482867.04224561184
16316,480989.76380302623
16317,422403.47930763377
16318,293084.92132228945
16319,337121.65286868834
16320,883414.4122594274
16321,239227.56733472814
16322,232448.83552697074
16323,412057.71909648494
16324,463784.63076616346
16325,648822.6637824058
16326,617942.8943553537
16327,401127.21038140455
16328,213667.57973898845
16329,285406.6898891234
16330,425356.1537418206
16331,887770.604592821
16332,288961.6573672667
16333,1053845.6538763337
16334,415071.90586558834
16335,487142.3658922403
16336,856141.136665383
16337,629636.1947627447
16338,713260.1407894263
16339,292202.63331291126
16340,238274.95847872956
16341,787341.3727585331
16342,1359213.0700823644
16343,427532.67354556464
16344,452263.6861565451
16345,858321.7742691551
16346,324272.0678304411
16347,343160.0771100476
16348,642298.5074171473
16349,614343.1700347653
16350,3009376.0364488945
16351,305847.1166700816
16352,475559.0849278666
16353,572902.4527591984
16354,336886.3357489663
16355,431241.68515306246
16356,325012.00092665455
16357,601160.8110253793
16358,688417.8675663569
16359,723550.9788087277
16360,1145166.5070599965
16361,602366.404040129
16362,764711.0214403081
16363,199130.09733921403
16364,576257.9094837093
16365,1146002.682101074
16366,213667.57973898845
16367,324045.71993101656
16368,355982.03884412366
16369,347299.7762123381
16370,614480.3078346007
16371,706038.7420635092
16372,384328.21166799654
16373,250869.15810278343
16374,502388.9898113406
16375,386141.97791984794
16376,572902.4527591984
16377,383337.8752222725
16378,628379.0799166147
16379,1402469.8944945405
16380,263211.14385484945
16381,336590.9352953097
16382,232924.74450607118
16383,549191.983268551
16384,425188.9966743871
16385,990464.4550956917
16386,292202.63331291126
16387,565846.2804248155
16388,373789.58692468423
16389,308211.2188465121
16390,452263.6861565451
16391,363288.64350770897
16392,623899.4313314405
16393,816044.1550336004
16394,675830.848331195
16395,246256.97916019137
16396,374113.23050105904
16397,310423.2343140629
16398,208260.62008175766
16399,669136.368098959
16400,266308.37245869206
16401,3369718.3798999325
16402,695437.1441739561
16403,359831.7049820339
16404,455140.40735748206
16405,366395.6948238376
16406,562332.87947925
16407,760820.9377869581
16408,210026.922373262
16409,536697.4997680628
16410,451911.1028958352
16411,584807.4619646699
16412,593011.8092282147
16413,390944.9819242448
16414,363288.64350770897
16415,734190.2677821282
16416,358914.94511465804
16417,511645.51039433415
16418,140503.08165668513
16419,250356.58547547407
16420,324272.0678304411
16421,892097.9973192817
16422,259876.13851204788
16423,387457.0982632706
16424,374113.23050105904
16425,308853.58092675515
16426,508749.37871558283
16427,584423.8220492658
16428,505440.97884369316
16429,272721.0626960564
16430,704132.0401227653
16431,479316.30988218705
16432,1682892.3346214162
16433,714189.2325978025
16434,854158.2232042069
16435,937127.8023875353
16436,892097.9973192817
16437,324272.0678304411
16438,679409.5275038269
16439,617451.7620429683
16440,532044.1765953953
16441,638915.3042185884
16442,856726.9598877246
16443,452263.6861565451
16444,440685.1097634518
16445,787597.0652332618
16446,554429.5087616792
16447,309720.4942722539
16448,706038.7420635092
16449,300122.0216842706
16450,744516.8945525237
16451,599597.60991583
16452,535142.5742447453
16453,795808.6591701854
16454,812259.1424640515
16455,581321.136089279
16456,401648.4895930997
16457,416371.250872408
16458,590190.4249460528
16459,1082950.6770677515
16460,588718.160101343
16461,438167.5678813975
16462,394549.8615761538
16463,250869.15810278343
16464,429349.0487554287
16465,392531.46858262067
16466,463745.6499407836
16467,213738.19411394245
16468,697355.1824008179
16469,706320.0474165706
16470,1059389.043052084
16471,789346.773861401
16472,243708.09204499534
16473,688417.8675663569
16474,426368.65709838254
16475,484847.5473407037
16476,617157.3249734669
16477,489867.87408602907
16478,397072.79634310666
16479,1402469.8944945405
16480,278958.56198530743
16481,320810.64450943697
16482,1563169.6575302049
16483,391363.69794330426
16484,1039367.7784009053
16485,563990.6693124215
16486,370940.734327698
16487,406052.33249929594
16488,436874.1118936594
16489,782293.7576674871
16490,467448.8300978509
16491,711062.7041142631
16492,550700.5352465414
16493,306247.4660054048
16494,537432.0691288428
16495,709026.6304341452
16496,383748.44377958
16497,560236.5233935523
16498,311523.44873468974
16499,645735.7475161741
16500,436629.86206917005
16501,218908.0884296196
16502,894574.908983391
16503,390291.3328498554
16504,265501.45854244614
16505,409503.5444297188
16506,210026.922373262
16507,377218.1276563183
16508,183545.78773167395
16509,336355.98862512497
16510,245753.8300398312
16511,238235.88327560152
16512,617451.7620429683
16513,773171.5218456913
16514,728819.3362760231
16515,243708.09204499534
16516,345676.6642393762
16517,590103.9455488786
16518,740334.3690512851
16519,770558.314054568
16520,220984.96267585355
16521,992167.6169834378
16522,210026.922373262
16523,262137.43397732463
16524,638915.3042185884
16525,855327.3367448213
16526,194367.34187976425
16527,998148.4341512797
16528,646009.7702588291
16529,431867.6118209028
16530,800929.9488361898
16531,363288.64350770897
16532,612466.4665405294
16533,440685.1097634518
16534,657163.6188232147
16535,182724.3908159469
16536,244775.2335866208
16537,446885.5930686273
16538,890440.4247216118
16539,630805.9629429276
16540,226011.06013269705
16541,258372.0608945538
16542,380961.7225078578
16543,388521.6760291665
16544,277599.6986528389
16545,299828.5938914859
16546,297200.55251068366
16547,324272.0678304411
16548,556040.4748471752
16549,408886.20873185137
16550,315377.3736934222
16551,308133.67233222077
16552,693430.4123285749
16553,172731.35637038588
16554,421441.964983106
16555,302666.0695273876
16556,581643.2969385503
16557,308853.58092675515
16558,717922.5222793927
16559,250356.58547547407
16560,667252.962515961
16561,435398.1235099726
16562,451911.1028958352
16563,389680.96652256
16564,572902.4527591984
16565,450160.88110214216
16566,365208.1509171144
16567,587899.6275639684
16568,413306.85405315406
16569,324045.71993101656
16570,369552.5828174579
16571,132499.46528005952
16572,858321.7742691551
16573,269562.3577382141
16574,611727.3280037518
16575,706038.7420635092
16576,355982.03884412366
16577,452263.6861565451
16578,299497.81967969134
16579,458269.5366819976
16580,512710.8810527283
16581,279504.01959456725
16582,427532.67354556464
16583,616609.6527110036
16584,412057.71909648494
16585,579385.6747901889
16586,187803.32692942425
16587,780129.1172028581
16588,359026.60008919705
16589,601600.6364784087
16590,275323.48037369404
16591,472293.2397550971
16592,279677.1409642055
16593,285406.6898891234
16594,510565.6585913724
16595,761392.5177060466
16596,758750.5221664523
16597,268290.3436798183
16598,378007.173404893
16599,802969.9607340504
16600,277331.8554165933
16601,922961.4009318051
16602,171627.03628876666
16603,272721.0626960564
16604,458269.5366819976
16605,265501.45854244614
16606,780129.1172028581
16607,300122.0216842706
16608,425356.1537418206
16609,572902.4527591984
16610,277538.7211910095
16611,379012.84198372095
16612,1060635.0844391736
16613,618494.52971182
16614,994583.5686431952
16615,401127.21038140455
16616,297878.7132547133
16617,501084.6007498956
16618,327362.2687226382
16619,278168.0477970486
16620,550291.5782572873
16621,267649.06915540696
16622,380961.7225078578
16623,374113.23050105904
16624,660643.4508852585
16625,355982.03884412366
16626,675830.848331195
16627,207684.5878246955
16628,514257.70370371954
16629,588225.4341240579
16630,711346.0111498563
16631,497007.7929259265
16632,430309.4433961859
16633,268290.3436798183
16634,461890.16328801855
16635,211298.3200892199
16636,220984.96267585355
16637,243708.09204499534
16638,455140.40735748206
16639,290231.9529643467
16640,299497.81967969134
16641,1402239.686817612
16642,630805.9629429276
16643,556040.4748471752
16644,723649.7576759742
16645,501084.6007498956
16646,244275.11193763223
16647,616609.6527110036
16648,441230.4357997687
16649,514202.94171926525
16650,259052.09862873977
16651,351947.6524823346
16652,549191.983268551
16653,330080.33475331083
16654,556040.4748471752
16655,475559.0849278666
16656,522411.9201426532
16657,799449.2379181628
16658,463784.63076616346
16659,536697.4997680628
16660,374113.23050105904
16661,250356.58547547407
16662,780709.2745038184
16663,343399.7764626122
16664,544133.9133987708
16665,1294875.4276536452
16666,418516.46142162406
16667,556040.4748471752
16668,194367.34187976425
16669,265501.45854244614
16670,263074.14270446915
16671,620403.4679542575
16672,926269.5528296666
16673,388521.6760291665
16674,250356.58547547407
16675,324272.0678304411
16676,535212.8355139309
16677,250356.58547547407
16678,802969.9607340504
16679,300122.0216842706
16680,271638.52657938784
16681,507219.1243828316
16682,519579.54601132945
16683,298097.9313802611
16684,274273.691353805
16685,364988.75644171814
16686,381537.28022337763
16687,2100969.975202402
16688,554429.5087616792
16689,466695.40449952526
16690,369436.54160994163
16691,1340145.83950509
16692,278958.56198530743
16693,572902.4527591984
16694,279214.94416512665
16695,288212.2262696433
16696,1738720.664182396
16697,898089.6990322451
16698,650555.5911413574
16699,232448.83552697074
16700,390291.3328498554
16701,556026.2079603829
16702,556040.4748471752
16703,397435.979334586
16704,413306.85405315406
16705,564524.0541753994
16706,529410.5473465649
16707,534694.0471676405
16708,423636.4686136192
16709,581321.136089279
16710,431507.9873493755
16711,519077.8887048087
16712,308211.2188465121
16713,429349.0487554287
16714,764711.0214403081
16715,233855.96362034182
16716,896113.1833230339
16717,614480.3078346007
16718,729576.7272507225
16719,497156.7406777215
16720,230086.8025607329
16721,181660.0859978861
16722,512710.8810527283
16723,380961.7225078578
16724,1660897.9143381796
16725,472434.7808428978
16726,184282.97885941452
16727,2861769.182456159
16728,307869.6230656345
16729,355982.03884412366
16730,447752.5522342996
16731,507219.1243828316
16732,440685.1097634518
16733,250869.15810278343
16734,859994.4869490298
16735,475559.0849278666
16736,858321.7742691551
16737,567400.579296307
16738,214544.712797111
16739,614651.6685085985
16740,431545.99989550957
16741,189287.22122342177
16742,712566.1866844827
16743,289415.74290826306
16744,627804.7649542338
16745,554429.5087616792
16746,795808.6591701854
16747,343399.7764626122
16748,1383892.2550156612
16749,352502.5835879638
16750,418685.2515679568
16751,351099.7081310755
16752,306247.4660054048
16753,745602.3682549474
16754,309069.3170577529
16755,831878.5345773199
16756,712566.1866844827
16757,324272.0678304411
16758,269116.87665533077
16759,340950.3520212017
16760,556040.4748471752
16761,427532.67354556464
16762,556040.4748471752
16763,363288.64350770897
16764,320477.5922282099
16765,338294.9232349162
16766,466695.40449952526
16767,615484.5261486751
16768,397010.7666603501
16769,501084.6007498956
16770,243879.6919892623
16771,710604.5991216133
16772,330210.0948227593
16773,501084.6007498956
16774,201023.76085383684
16775,492076.7065907721
16776,507219.1243828316
16777,536697.4997680628
16778,544133.9133987708
16779,209168.2595202942
16780,660643.4508852585
16781,1757315.2010592995
16782,764711.0214403081
16783,359026.60008919705
16784,745602.3682549474
16785,771592.4827695878
16786,235176.90917017424
16787,484350.0357797858
16788,409503.5444297188
16789,630805.9629429276
16790,323597.63806549046
16791,424070.60234327434
16792,599597.60991583
16793,343399.7764626122
16794,536506.1412541051
16795,411920.6295514663
16796,740836.974927499
16797,1076172.4753190214
16798,502388.9898113406
16799,613116.5887857412
16800,440685.1097634518
16801,427390.8924673044
16802,232448.83552697074
16803,207440.58220442754
16804,1563426.2852896873
16805,475559.0849278666
16806,484702.28740572004
16807,742725.0496584938
16808,844424.1360459353
16809,773171.5218456913
16810,384703.7920112384
16811,686537.1368352277
16812,293141.89261325926
16813,352502.5835879638
16814,587899.6275639684
16815,188982.08045155893
16816,712850.0927482467
16817,480708.05308349134
16818,657163.6188232147
16819,258112.39437247766
16820,535142.5742447453
16821,706320.0474165706
16822,721811.2650931225
16823,1215737.0141719363
16824,184282.97885941452
16825,278992.5613603359
16826,434082.2223966841
16827,858321.7742691551
16828,556040.4748471752
16829,512710.8810527283
16830,389680.96652256
16831,359831.7049820339
16832,601600.6364784087
16833,356875.2832746517
16834,236442.15949746035
16835,442773.28776560846
16836,1073508.0017175125
16837,343399.7764626122
16838,840845.5921994438
16839,440685.1097634518
16840,343294.97902817966
16841,349269.37940950727
16842,336590.9352953097
16843,892097.9973192817
16844,214544.712797111
16845,556040.4748471752
16846,621810.9427592884
16847,565846.2804248155
16848,602454.6804905667
16849,479316.30988218705
16850,564526.9444441627
16851,759782.4212241683
16852,983293.1642196969
16853,374113.23050105904
16854,381537.28022337763
16855,250356.58547547407
16856,537432.0691288428
16857,491899.087407013
16858,1211013.1722247999
16859,399914.88580353896
16860,287134.5293269149
16861,711346.0111498563
16862,429137.98632086866
16863,215900.81617333216
16864,374113.23050105904
16865,381537.28022337763
16866,284322.10679952335
16867,237788.1180550389
16868,314884.6671018164
16869,329759.6940646242
16870,241112.83704997163
16871,605334.6935097164
16872,504903.08030750696
16873,467448.8300978509
16874,859994.4869490298
16875,346231.03361306223
16876,854727.0096180728
16877,520495.4631052213
16878,431545.99989550957
16879,1056651.7811181105
16880,726704.5516823755
16881,1531096.2460754148
16882,183545.78773167395
16883,171441.80635984684
16884,251642.02112325947
16885,454846.20714632707
16886,237788.1180550389
16887,784531.1194100548
16888,223602.86580729348
16889,805533.0344378446
16890,308853.58092675515
16891,525205.1310225279
16892,292326.40184988786
16893,250869.15810278343
16894,275082.7364252777
16895,474741.33585701766
16896,484505.95813745947
16897,263211.14385484945
16898,365880.2974766251
16899,247690.53075919233
16900,268271.91366379283
16901,1088529.3408515607
16902,614523.5696881608
16903,711346.0111498563
16904,556040.4748471752
16905,265501.45854244614
16906,1194406.596950271
16907,475559.0849278666
16908,437116.5331009195
16909,428051.4296821676
16910,272721.0626960564
16911,280281.1558480177
16912,268290.3436798183
16913,285406.6898891234
16914,1029322.6615646578
16915,1196564.864912918
16916,416371.250872408
16917,1084101.2102057207
16918,214544.712797111
16919,278172.017155417
16920,418371.09135569824
16921,520651.4498384546
16922,252058.57541145192
16923,268290.3436798183
16924,718040.5344684576
16925,519579.54601132945
16926,1225301.703184403
16927,677823.3631944654
16928,373102.91051156435
16929,376568.1460326161
16930,531189.3622526078
16931,450896.8124724257
16932,491899.087407013
16933,579385.6747901889
16934,234099.2446204694
16935,250356.58547547407
16936,693316.4448837867
16937,244775.2335866208
16938,271883.4603012636
16939,799449.2379181628
16940,425356.1537418206
16941,351055.55076327117
16942,223602.86580729348
16943,817126.8305903741
16944,624783.4875432488
16945,250356.58547547407
16946,706038.7420635092
16947,463784.63076616346
16948,1039367.7784009053
16949,272453.6306084586
16950,375628.42810086533
16951,203072.38681439657
16952,706184.2001802352
16953,303871.8056112775
16954,379012.84198372095
16955,861096.5566788736
16956,1029450.1418875315
16957,310702.3467194065
16958,515310.61720580875
16959,602366.404040129
16960,201023.76085383684
16961,529410.5473465649
16962,506509.9379118541
16963,452263.6861565451
16964,467448.8300978509
16965,727464.7365884328
16966,1206670.5729160581
16967,852813.9426809079
16968,181335.47252957727
16969,556040.4748471752
16970,290231.9529643467
16971,347057.3545962288
16972,327874.49921516527
16973,650555.5911413574
16974,596781.8270752568
16975,496153.16174156085
16976,203038.82935682253
16977,416330.1781754664
16978,265501.45854244614
16979,556040.4748471752
16980,237788.1180550389
16981,596869.2851105075
16982,858321.7742691551
16983,552972.9012585584
16984,245753.8300398312
16985,330310.89785475674
16986,325240.9363771025
16987,263211.14385484945
16988,250869.15810278343
16989,581321.136089279
16990,243708.09204499534
16991,271883.4603012636
16992,554429.5087616792
16993,675830.848331195
16994,300122.0216842706
16995,277331.8554165933
16996,459917.901012062
16997,774617.1720975185
16998,324045.71993101656
16999,2648119.182457561
17000,467448.8300978509
17001,1184354.9145136059
17002,180557.68056260378
17003,386534.12125867803
17004,244775.2335866208
17005,220154.2338521804
17006,1137385.6624358932
17007,723550.9788087277
17008,458269.5366819976
17009,216331.55686799128
17010,274491.8765730526
17011,244275.11193763223
17012,564526.9444441627
17013,493250.26426549203
17014,650555.5911413574
17015,324272.0678304411
17016,442261.0339769396
17017,210026.922373262
17018,934851.4168926114
17019,324272.0678304411
17020,488778.53803058795
17021,250356.58547547407
17022,648822.6637824058
17023,599929.8993391983
17024,648822.6637824058
17025,250869.15810278343
17026,279028.9928909112
17027,401127.21038140455
17028,1195399.4014116237
17029,1149436.2985609444
17030,648822.6637824058
17031,820068.2518677321
17032,790113.6091208947
17033,556040.4748471752
17034,239227.56733472814
17035,226060.9244926844
17036,299124.8740478783
17037,324272.0678304411
17038,458269.5366819976
17039,547600.8586664137
17040,737121.6489449956
17041,541240.0333192181
17042,197764.74619179245
17043,374113.23050105904
17044,581321.136089279
17045,535142.5742447453
17046,675830.848331195
17047,572902.4527591984
17048,225350.3001103725
17049,717109.113779894
17050,348195.7614145181
17051,408246.7624428366
17052,288961.6573672667
17053,242892.43502641053
17054,263211.14385484945
17055,228412.68057984777
17056,286480.8290729497
17057,280281.1558480177
17058,337121.65286868834
17059,381537.28022337763
17060,839752.9777886218
17061,1184354.9145136059
17062,239227.56733472814
17063,495456.8261793342
17064,1410709.778202668
17065,342859.17551150505
17066,397435.979334586
17067,429008.9217346816
17068,624783.4875432488
17069,567222.7414951661
17070,232448.83552697074
17071,758105.1838893297
17072,181983.9313734709
17073,669136.368098959
17074,235782.9871136557
17075,220984.96267585355
17076,359927.48403363104
17077,211298.3200892199
17078,238274.95847872956
17079,458269.5366819976
17080,438765.68314149743
17081,230055.52303240856
17082,250869.15810278343
17083,306247.4660054048
17084,603350.825162832
17085,686537.1368352277
17086,855080.1907502034
17087,711346.0111498563
17088,620896.9481031718
17089,412057.71909648494
17090,274291.19576264103
17091,506715.18351284304
17092,519579.54601132945
17093,335840.2959542442
17094,238235.88327560152
17095,706320.0474165706
17096,172231.33325918208
17097,688143.6920858113
17098,327645.63675977645
17099,288212.2262696433
17100,584807.4619646699
17101,220984.96267585355
17102,463784.63076616346
17103,266696.55789479666
17104,525205.1310225279
17105,271083.8245777009
17106,1098170.99498977
17107,531097.8098790095
17108,434082.2223966841
17109,756335.7680282345
17110,669136.368098959
17111,706320.0474165706
17112,349513.3461335877
17113,579385.6747901889
17114,497156.7406777215
17115,467448.8300978509
17116,418516.46142162406
17117,297200.55251068366
17118,397435.979334586
17119,293084.92132228945
17120,541240.0333192181
17121,347508.87699438597
17122,263211.14385484945
17123,216331.55686799128
17124,265501.45854244614
17125,2336126.5206430997
17126,638915.3042185884
17127,667473.1708970168
17128,388521.6760291665
17129,793977.9278940548
17130,572902.4527591984
17131,363288.64350770897
17132,197393.16546397354
17133,293430.3344899439
17134,497156.7406777215
17135,324272.0678304411
17136,440685.1097634518
17137,458269.5366819976
17138,740334.3690512851
17139,299497.81967969134
17140,370940.734327698
17141,177713.41143485458
17142,418516.46142162406
17143,250356.58547547407
17144,1218525.8575059138
17145,743936.45975974
17146,727464.7365884328
17147,438441.6325720982
17148,228412.68057984777
17149,524764.9329482868
17150,307621.2706831534
17151,501084.6007498956
17152,677823.3631944654
17153,562332.87947925
17154,607882.7824721884
17155,308853.58092675515
17156,858321.7742691551
17157,374113.23050105904
17158,326867.24420515326
17159,413306.85405315406
17160,364988.75644171814
17161,494660.7951753985
17162,280328.49288971047
17163,515651.3684401678
17164,184282.97885941452
17165,572902.4527591984
17166,360581.6580744217
17167,354428.1761478503
17168,324272.0678304411
17169,319839.45540939004
17170,748525.1748897766
17171,324272.0678304411
17172,764711.0214403081
17173,426021.65413826733
17174,657163.6188232147
17175,807584.7706290514
17176,343399.7764626122
17177,1001726.6971298846
17178,350007.3159667497
17179,747178.881951234
17180,333458.6465354699
17181,653075.6552764201
17182,783066.967009756
17183,363130.64474976616
17184,706038.7420635092
17185,286480.8290729497
17186,1064846.3325981004
17187,600635.2876191864
17188,1346021.0810686906
17189,495952.19429188553
17190,392531.46858262067
17191,587626.4395259427
17192,430309.4433961859
17193,442147.83148729394
17194,190594.04454858016
17195,461890.16328801855
17196,608745.7447266584
17197,472802.11252598447
17198,457037.5512117463
17199,892097.9973192817
17200,538908.3183602999
17201,392531.46858262067
17202,426368.65709838254
17203,896113.1833230339
17204,458269.5366819976
17205,271918.96351137396
17206,934851.4168926114
17207,413347.62848736165
17208,300122.0216842706
17209,363035.0614009962
17210,605887.0012110645
17211,420238.3449259789
17212,557409.371270335
17213,1107091.3173473678
17214,244207.05279895628
17215,418516.46142162406
17216,372765.37605491426
17217,284604.0497195913
17218,245866.04754254196
17219,519579.54601132945
17220,232448.83552697074
17221,556040.4748471752
17222,387457.0982632706
17223,231133.09892853294
17224,517593.22526951844
17225,203072.38681439657
17226,844424.1360459353
17227,556040.4748471752
17228,983293.1642196969
17229,564526.9444441627
17230,190060.36113906332
17231,409503.5444297188
17232,275082.7364252777
17233,359360.8642292046
17234,593729.9420373257
17235,531189.3622526078
17236,544133.9133987708
17237,572902.4527591984
17238,288212.2262696433
17239,1672650.4991265212
17240,226060.9244926844
17241,263211.14385484945
17242,239227.56733472814
17243,495785.40869850316
17244,285406.6898891234
17245,596869.2851105075
17246,290894.2126115844
17247,333135.905490684
17248,373102.91051156435
17249,536127.1045298773
17250,659001.3635432936
17251,183006.55592654433
17252,405083.61524989846
17253,238790.17138542773
17254,451911.1028958352
17255,379045.7866085854
17256,606923.6798214434
17257,2336126.5206430997
17258,634749.8221805312
17259,730649.754472245
17260,198808.0234178816
17261,522411.9201426532
17262,579385.6747901889
17263,390291.3328498554
17264,636031.7337045907
17265,247302.46205354278
17266,686537.1368352277
17267,336565.5676000606
17268,816090.2609425205
17269,488664.99051428435
17270,268290.3436798183
17271,363728.62853017234
17272,565846.2804248155
17273,362909.19067308086
17274,556040.4748471752
17275,438441.6325720982
17276,217664.20457447518
17277,421126.85173866205
17278,292869.3896999544
17279,297200.55251068366
17280,642298.5074171473
17281,591037.4248535766
17282,519579.54601132945
17283,624783.4875432488
17284,369075.195934182
17285,293910.0610679232
17286,229795.3759305481
17287,250356.58547547407
17288,271447.33944619435
17289,425356.1537418206
17290,933246.6442966391
17291,529604.6062157375
17292,271918.96351137396
17293,364592.756486765
17294,368017.92658303265
17295,524764.9329482868
17296,155793.9543915133
17297,758407.3707717798
17298,392531.46858262067
17299,896113.1833230339
17300,182724.3908159469
17301,336165.6569963626
17302,684089.9523535507
17303,1084101.2102057207
17304,429137.98632086866
17305,370940.734327698
17306,737121.6489449956
17307,524764.9329482868
17308,330080.33475331083
17309,232085.48079108566
17310,475559.0849278666
17311,435398.1235099726
17312,250869.15810278343
17313,1165709.0226784647
17314,706038.7420635092
17315,235589.92489004496
17316,680911.0460347037
17317,302232.95635636133
17318,324272.0678304411
17319,328528.7697013691
17320,475559.0849278666
17321,1563169.6575302049
17322,194367.34187976425
17323,620403.4679542575
17324,1191702.2217959147
17325,278992.5613603359
17326,486793.95564804925
17327,485184.3359454928
17328,266319.3997180915
17329,1184354.9145136059
17330,241634.18616813186
17331,657163.6188232147
17332,809845.93666723
17333,430241.74100536556
17334,387457.0982632706
17335,339536.4289300525
17336,216198.79772775053
17337,688657.5714327015
17338,555396.2993573224
17339,203072.38681439657
17340,517802.96197978925
17341,242892.43502641053
17342,352462.78369306476
17343,365880.2974766251
17344,357459.44791104103
17345,263211.14385484945
17346,484847.5473407037
17347,554429.5087616792
17348,676675.3590499909
17349,203072.38681439657
17350,280902.42886376893
17351,604882.2092848391
17352,415983.49199399
17353,636166.3097562352
17354,554429.5087616792
17355,512049.1728612
17356,315157.2344358296
17357,829141.204879248
17358,203072.38681439657
17359,315140.09111472755
17360,688143.6920858113
17361,541240.0333192181
17362,653075.6552764201
17363,711062.7041142631
17364,669136.368098959
17365,426368.65709838254
17366,773171.5218456913
17367,260358.3427908862
17368,435398.1235099726
17369,894370.2188775137
17370,427893.50382539677
17371,292202.63331291126
17372,556040.4748471752
17373,389680.96652256
17374,436332.61011618114
17375,330310.89785475674
17376,448101.8909805505
17377,446885.5930686273
17378,1095247.3234578995
17379,623899.4313314405
17380,365208.1509171144
17381,693040.3184546933
17382,1572611.8299362613
17383,858321.7742691551
17384,397010.7666603501
17385,799449.2379181628
17386,446489.43649234076
17387,497156.7406777215
17388,1026736.1109468235
17389,194367.34187976425
17390,473171.5689385913
17391,359927.48403363104
17392,428061.6613325967
17393,758670.2072580449
17394,268290.3436798183
17395,263211.14385484945
17396,374113.23050105904
17397,438739.808856573
17398,233855.96362034182
17399,299497.81967969134
17400,5062950.155250062
17401,630805.9629429276
17402,452263.6861565451
17403,605334.6935097164
17404,374113.23050105904
17405,324272.0678304411
17406,479316.30988218705
17407,416284.50453323
17408,374113.23050105904
17409,299145.9939982139
17410,531544.238275775
17411,392531.46858262067
17412,310382.9815829168
17413,355982.03884412366
17414,512710.8810527283
17415,362006.28833223315
17416,644786.5860480479
17417,298240.39002511895
17418,774573.5730835533
17419,939780.765100487
17420,183492.54439027933
17421,562332.87947925
17422,530703.4100882275
17423,1937813.0507245178
17424,303659.697428188
17425,279817.960852423
17426,348963.1208548572
17427,463784.63076616346
17428,542316.0901682205
17429,235217.32468274774
17430,1939271.2741724388
17431,854158.2232042069
17432,601971.245291653
17433,288212.2262696433
17434,285600.9667555268
17435,280281.1558480177
17436,446368.5816776544
17437,632075.2233334017
17438,232448.83552697074
17439,1851764.1369726176
17440,373102.91051156435
17441,321115.5163397404
17442,688417.8675663569
17443,458269.5366819976
17444,615484.5261486751
17445,514257.70370371954
17446,366395.6948238376
17447,590914.2474414605
17448,279817.960852423
17449,285198.02929574216
17450,377218.1276563183
17451,362909.19067308086
17452,321092.1958343173
17453,311523.44873468974
17454,379012.84198372095
17455,280902.42886376893
17456,421088.35804485425
17457,435398.1235099726
17458,464052.23322421726
17459,184282.97885941452
17460,520651.4498384546
17461,463784.63076616346
17462,585917.2037660504
17463,587899.6275639684
17464,413306.85405315406
17465,230385.06171006055
17466,453701.3175500871
17467,634940.8562853211
17468,363288.64350770897
17469,630805.9629429276
17470,427532.67354556464
17471,282241.09113477083
17472,311819.49481186765
17473,250869.15810278343
17474,780709.2745038184
17475,693040.3184546933
17476,684089.9523535507
17477,295074.9733122222
17478,286480.8290729497
17479,554429.5087616792
17480,342859.17551150505
17481,233855.96362034182
17482,552972.9012585584
17483,407408.6532919956
17484,368750.58321381925
17485,285670.13012377697
17486,800382.3118541115
17487,335900.71833617386
17488,449895.1832245089
17489,530745.7779506576
17490,530948.817760201
17491,688417.8675663569
17492,677810.7987928615
17493,463784.63076616346
17494,562332.87947925
17495,207440.58220442754
17496,337121.65286868834
17497,475559.0849278666
17498,746108.5505202768
17499,323446.9471678797
17500,1003331.5842613323
17501,416330.1781754664
17502,706320.0474165706
17503,529410.5473465649
17504,389680.96652256
17505,304278.15029426775
17506,210026.922373262
17507,244505.2809726876
17508,458269.5366819976
17509,286955.0533683698
17510,478492.1000773263
17511,1001383.4497728442
17512,544133.9133987708
17513,657163.6188232147
17514,434082.2223966841
17515,337121.65286868834
17516,292202.63331291126
17517,269116.87665533077
17518,392068.05394746584
17519,271918.96351137396
17520,250869.15810278343
17521,243708.09204499534
17522,439465.71685363585
17523,1225282.98486903
17524,315348.7003289315
17525,775127.5762836487
17526,279817.960852423
17527,346495.410733018
17528,669136.368098959
17529,525205.1310225279
17530,300122.0216842706
17531,295074.9733122222
17532,667518.8145641171
17533,234334.7535001444
17534,409503.5444297188
17535,220849.3478297348
17536,429137.98632086866
17537,604207.7417804435
17538,547600.8586664137
17539,435533.6009076076
17540,549191.983268551
17541,297820.10067647544
17542,292202.63331291126
17543,384328.21166799654
17544,748525.1748897766
17545,993032.968012988
17546,608656.5464609932
17547,859994.4869490298
17548,1359716.1895846662
17549,422403.47930763377
17550,572902.4527591984
17551,324045.71993101656
17552,451911.1028958352
17553,463784.63076616346
17554,324272.0678304411
17555,506509.9379118541
17556,184282.97885941452
17557,263482.5828944623
17558,520651.4498384546
17559,525205.1310225279
17560,525205.1310225279
17561,463784.63076616346
17562,866669.9950168792
17563,1119669.355696484
17564,860498.1669543997
17565,455140.40735748206
17566,1037583.592466797
17567,438167.5678813975
17568,298937.1845088422
17569,229976.2989690061
17570,315377.3736934222
17571,348324.5796504776
17572,611687.8591402284
17573,156873.04199339243
17574,387312.5506310616
17575,839364.4203582586
17576,299062.49525163043
17577,263211.14385484945
17578,493250.26426549203
17579,611655.831903113
17580,210026.922373262
17581,3944455.658953882
17582,455140.40735748206
